"","word","freq.all","freq.purpose","freq.general","freq.communique","freq.press"
"64","history",71,NA,21,NA,21
"65","much",71,NA,23,NA,38
"66","say",71,NA,12,NA,20
"67","colombo",69,NA,14,1,48
"68","western",69,NA,4,NA,58
"69","five",68,NA,24,3,27
"70","april",67,NA,11,6,49
"71","human",67,NA,8,10,15
"72","like",67,NA,6,NA,25
"73","minister",65,NA,26,4,25
"74","ministers",65,NA,28,16,20
"75","national",64,1,14,7,20
"76","come",64,NA,9,1,29
"77","affairs",63,NA,21,4,23
"78","good",63,NA,16,1,25
"79","peaceful",63,NA,8,10,16
"80","still",62,NA,19,2,20
"81","power",62,NA,17,1,28
"82","west",61,NA,2,2,45
"83","colonial",60,NA,11,1,36
"84","communist",59,NA,3,NA,54
"85","important",59,NA,10,NA,34
"86","india",59,NA,13,4,37
"87","upon",59,NA,17,2,18
"88","interest",58,1,14,9,20
"89","let",58,NA,24,NA,19
"90","another",58,NA,17,4,19
"91","free",57,NA,12,1,28
"92","delegates",57,NA,9,NA,21
"93","mutual",55,1,17,7,10
"94","pakistan",55,NA,6,4,44
"95","possible",55,NA,9,5,24
"96","delegation",55,NA,4,NA,15
"97","afroasian",54,NA,3,NA,47
"98","might",54,NA,8,4,32
"99","state",54,NA,14,3,22
"100","mankind",54,NA,20,1,11
"101","view",53,1,6,12,24
"102","support",53,NA,3,9,25
"103","understanding",53,NA,13,2,16
"104","invited",52,NA,12,5,33
"105","place",52,NA,10,NA,31
"106","general",51,NA,4,4,28
"107","future",50,NA,12,NA,27
"108","long",50,NA,14,NA,16
"109","others",50,NA,22,3,11
"110","rights",50,NA,9,13,9
"111","said",50,NA,9,NA,37
"112","without",50,NA,9,1,21
"113","end",50,NA,10,3,19
"114","position",49,1,6,4,31
"115","right",49,NA,4,6,17
"116","far",48,NA,16,3,22
"117","different",48,NA,15,NA,14
"118","president",48,NA,12,NA,15
"119","east",47,NA,7,1,31
"120","development",46,NA,7,10,16
"121","policy",46,NA,1,NA,36
"122","japan",45,NA,2,3,36
"123","desire",44,NA,8,5,17
"124","foreign",44,NA,18,4,17
"125","present",44,NA,11,3,16
"126","take",44,NA,10,3,20
"127","yet",44,NA,12,2,18
"128","spirit",44,NA,13,NA,8
"129","friendly",43,NA,15,4,9
"130","nehru",43,NA,2,NA,40
"131","chinese",43,NA,4,NA,29
"132","shall",43,NA,15,1,4
"133","coexistence",42,NA,7,NA,24
"134","last",42,NA,6,2,24
"135","therefore",42,NA,14,1,17
"136","towards",42,NA,5,4,23
"137","life",42,NA,12,4,5
"138","fear",42,NA,24,2,10
"139","work",42,NA,5,1,15
"140","tension",42,NA,10,4,18
"141","past",42,NA,8,1,16
"142","arab",41,NA,3,1,33
"143","problem",41,NA,7,3,12
"144","taken",41,NA,4,2,22
"145","vietnam",41,NA,5,4,14
"146","purpose",41,NA,6,1,22
"147","continents",41,NA,10,NA,15
"148","social",40,1,8,3,12
"149","communism",40,NA,3,NA,36
"150","live",40,NA,13,1,6
"151","participating",40,NA,2,14,17
"152","racial",40,NA,1,2,15
"153","security",40,NA,2,6,10
"154","order",40,NA,3,NA,21
"155","sovereignty",39,1,8,3,10
"156","contribution",39,1,10,3,10
"157","respect",39,NA,8,8,5
"158","opinion",39,NA,9,3,16
"159","every",39,NA,8,1,11
"160","success",39,NA,7,NA,15
"161","able",39,NA,6,1,17
"162","struggle",39,NA,9,1,12
"163","consider",38,2,11,5,8
"164","represented",38,1,10,3,15
"165","cause",38,NA,6,3,8
"166","need",38,NA,4,2,15
"167","issues",38,NA,6,1,19
"168","imperialism",38,NA,4,NA,22
"169","chou",38,NA,8,1,29
"170","agreement",37,NA,9,3,12
"171","clear",37,NA,12,NA,18
"172","efforts",37,NA,6,2,9
"173","means",37,NA,10,5,10
"174","purposes",37,NA,13,10,9
"175","strength",37,NA,14,NA,11
"176","views",37,NA,9,1,12
"177","full",37,NA,5,6,9
"178","help",37,NA,3,3,15
"179","think",37,NA,8,NA,7
"180","nation",37,NA,5,1,17
"181","importance",37,NA,7,1,17
"182","years",37,NA,11,NA,16
"183","achieve",36,NA,5,1,14
"184","burma",36,NA,9,4,16
"185","governments",36,NA,4,7,17
"186","america",36,NA,2,NA,22
"187","concern",35,NA,8,5,15
"188","want",35,NA,12,NA,12
"189","form",35,NA,7,5,13
"190","force",35,NA,5,1,16
"191","since",35,NA,5,NA,15
"192","going",35,NA,7,NA,20
"193","weapons",35,NA,2,7,10
"194","become",34,NA,5,1,15
"195","better",34,NA,5,2,15
"196","ceylon",34,NA,8,5,21
"197","decisions",34,NA,8,NA,17
"198","indonesian",34,NA,6,NA,17
"199","north",34,NA,2,2,17
"200","sponsoring",34,NA,11,6,7
"201","know",34,NA,16,NA,8
"202","american",34,NA,2,NA,32
"203","treaty",34,NA,19,3,5
"204","best",33,NA,6,1,12
"205","bring",33,NA,4,5,11
"206","friendship",33,NA,6,NA,14
"207","influence",33,NA,4,1,20
"208","meet",33,NA,7,1,14
"209","philippines",33,NA,2,2,26
"210","basis",33,NA,10,6,6
"211","bloc",33,NA,7,2,23
"212","man",33,NA,12,2,9
"213","perhaps",33,NA,7,NA,21
"214","equality",33,NA,6,3,6
"215","promotion",32,1,6,9,7
"216","already",32,NA,8,NA,17
"217","indeed",32,NA,9,1,11
"218","principle",32,NA,8,5,11
"219","leaders",32,NA,11,NA,15
"220","whether",32,NA,2,NA,16
"221","certainly",32,NA,4,NA,16
"222","resolutions",32,NA,2,2,17
"223","progress",32,NA,8,1,10
"224","goodwill",31,1,7,2,8
"225","bogor",31,NA,7,1,23
"226","concerned",31,NA,2,10,10
"227","military",31,NA,2,NA,23
"228","representatives",31,NA,9,1,17
"229","independent",31,NA,8,1,11
"230","point",31,NA,5,2,19
"231","charter",31,NA,5,8,5
"232","result",31,NA,9,NA,16
"233","see",31,NA,2,NA,19
"234","unity",31,NA,6,NA,14
"235","paper",31,NA,NA,NA,31
"236","attend",30,NA,6,NA,21
"237","expressed",30,NA,5,10,10
"238","geneva",30,NA,7,2,11
"239","greater",30,NA,4,1,12
"240","invitation",30,NA,5,3,19
"241","policies",30,NA,3,3,20
"242","statement",30,NA,8,NA,14
"243","given",30,NA,3,2,13
"244","sense",30,NA,7,1,14
"245","enlai",30,NA,8,1,21
"246","things",30,NA,7,NA,10
"247","give",30,NA,14,1,11
"248","differences",30,NA,3,NA,13
"249","days",29,NA,8,NA,7
"250","met",29,NA,6,2,8
"251","use",29,NA,2,7,14
"252","times",29,NA,4,NA,20
"253","region",29,NA,NA,6,6
"254","believe",29,NA,3,NA,9
"255","discussions",28,NA,14,NA,6
"256","never",28,NA,7,NA,11
"257","attitude",28,NA,NA,3,18
"258","matter",28,NA,6,1,9
"259","wish",28,NA,2,1,9
"260","within",28,NA,3,1,10
"261","whatever",28,NA,5,1,10
"262","find",28,NA,9,NA,9
"263","little",28,NA,11,NA,11
"264","discrimination",28,NA,2,3,9
"265","domination",27,NA,5,2,10
"266","held",27,NA,7,4,13
"267","just",27,NA,8,NA,9
"268","large",27,NA,11,2,7
"269","premier",27,NA,14,NA,13
"270","thailand",27,NA,2,2,19
"271","main",27,NA,4,1,14
"272","opportunity",27,NA,3,1,12
"273","particularly",27,NA,2,3,13
"274","results",27,NA,4,2,14
"275","peking",27,NA,NA,3,24
"276","certain",27,NA,4,1,10
"277","put",27,NA,6,NA,14
"278","danger",27,NA,4,3,11
"279","racialism",26,1,6,3,12
"280","benefit",26,NA,12,1,6
"281","considered",26,NA,9,9,6
"282","done",26,NA,6,NA,13
"283","interference",26,NA,4,3,10
"284","parts",26,NA,10,5,2
"285","aims",26,NA,5,NA,12
"286","exchange",26,NA,4,8,5
"287","express",26,NA,9,NA,3
"288","atomic",26,NA,7,4,9
"289","interests",25,1,5,2,11
"290","brought",25,NA,5,1,7
"291","close",25,NA,7,NA,11
"292","fundamental",25,NA,3,7,7
"293","moral",25,NA,6,1,4
"294","whole",25,NA,8,1,8
"295","hand",25,NA,2,NA,19
"296","race",25,NA,2,1,10
"297","historic",25,NA,4,NA,11
"298","hopes",25,NA,5,NA,12
"299","delegations",25,NA,5,1,9
"300","small",25,NA,6,1,5
"301","promote",24,1,3,2,11
"302","agreed",24,NA,5,8,6
"303","always",24,NA,9,NA,5
"304","area",24,NA,4,NA,15
"305","asians",24,NA,5,NA,17
"306","communique",24,NA,7,2,14
"307","forces",24,NA,6,1,9
"308","population",24,NA,4,NA,16
"309","situation",24,NA,8,3,5
"310","stand",24,NA,6,1,13
"311","agreements",24,NA,2,5,5
"312","selfdetermination",24,NA,2,6,7
"313","action",24,NA,4,3,11
"314","europe",24,NA,NA,NA,12
"315","though",24,NA,NA,NA,18
"316","group",24,NA,2,NA,16
"317","men",24,NA,6,NA,9
"318","australia",24,NA,NA,NA,21
"319","number",24,NA,7,NA,11
"320","reason",24,NA,5,NA,11
"321","course",24,NA,4,NA,14
"322","voice",24,NA,5,NA,13
"323","chairman",24,NA,NA,NA,NA
"324","decided",23,NA,9,1,13
"325","following",23,NA,9,4,5
"326","half",23,NA,5,NA,14
"327","humanity",23,NA,6,1,4
"328","indochina",23,NA,10,1,7
"329","mind",23,NA,8,1,6
"330","set",23,NA,2,5,7
"331","ways",23,NA,9,3,7
"332","communists",23,NA,1,NA,19
"333","decision",23,NA,5,NA,18
"334","members",23,NA,1,1,14
"335","big",23,NA,1,1,12
"336","least",23,NA,1,1,13
"337","red",23,NA,1,NA,22
"338","something",23,NA,6,NA,13
"339","atmosphere",23,NA,7,1,7
"340","formosa",23,NA,1,NA,22
"341","high",23,NA,13,NA,4
"342","discussed",22,NA,5,2,11
"343","internal",22,NA,4,2,6
"344","kind",22,NA,3,NA,16
"345","accepted",22,NA,4,2,14
"346","points",22,NA,2,NA,14
"347","conferences",22,NA,NA,NA,20
"348","thing",22,NA,5,NA,11
"349","next",22,NA,1,1,13
"350","ever",22,NA,3,NA,7
"351","diversity",22,NA,6,NA,5
"352","trade",22,NA,2,10,6
"353","ali",21,NA,8,NA,11
"354","day",21,NA,7,NA,8
"355","agenda",21,NA,4,1,10
"356","less",21,NA,4,NA,10
"357","rest",21,NA,4,NA,12
"358","doubt",21,NA,3,NA,9
"359","came",21,NA,7,NA,8
"360","seato",21,NA,NA,NA,21
"361","public",21,NA,2,1,15
"362","thank",21,NA,3,NA,NA
"363","tolerance",21,NA,4,2,4
"364","integrity",21,NA,4,2,3
"365","achieved",20,NA,3,1,7
"366","called",20,NA,6,2,11
"367","idea",20,NA,9,NA,8
"368","joint",20,NA,10,3,5
"369","proposed",20,NA,2,1,17
"370","nuclear",20,NA,1,7,4
"371","clearly",20,NA,4,NA,14
"372","israel",20,NA,1,NA,15
"373","material",20,NA,4,1,3
"374","whose",20,NA,4,NA,9
"375","greatest",20,NA,3,NA,8
"376","territorial",20,NA,4,2,4
"377","various",20,NA,3,NA,12
"378","based",20,NA,4,2,4
"379","justice",20,NA,1,1,6
"380","establish",19,1,4,2,7
"381","special",19,1,6,2,4
"382","destruction",19,NA,5,2,5
"383","develop",19,NA,4,4,4
"384","face",19,NA,5,NA,7
"385","indian",19,NA,4,1,12
"386","issue",19,NA,6,1,7
"387","parties",19,NA,7,3,4
"388","solution",19,NA,4,1,6
"389","spiritual",19,NA,6,1,3
"390","three",19,NA,3,NA,9
"391","attention",19,NA,2,2,9
"392","change",19,NA,4,1,6
"393","questions",19,NA,6,1,5
"394","terms",19,NA,4,2,8
"395","including",19,NA,2,3,12
"396","races",19,NA,3,1,7
"397","solidarity",19,NA,7,NA,6
"398","white",19,NA,2,NA,16
"399","real",19,NA,2,NA,12
"400","likely",19,NA,2,NA,15
"401","taking",19,NA,4,2,10
"402","words",19,NA,3,NA,8
"403","especially",19,NA,3,2,7
"404","look",19,NA,5,NA,11
"405","true",19,NA,5,2,4
"406","quite",19,NA,3,NA,9
"407","task",19,NA,10,NA,5
"408","control",19,NA,7,4,4
"409","ago",19,NA,11,NA,3
"410","gentlemen",19,NA,5,NA,NA
"411","shown",19,NA,3,NA,9
"412","closer",18,NA,1,1,10
"413","discuss",18,NA,7,NA,7
"414","due",18,NA,4,NA,7
"415","egypt",18,NA,1,2,14
"416","faith",18,NA,4,NA,2
"417","friends",18,NA,3,NA,9
"418","host",18,NA,3,NA,6
"419","lead",18,NA,4,1,6
"420","left",18,NA,2,NA,9
"421","matters",18,NA,8,3,3
"422","neighbours",18,NA,6,1,9
"423","organisation",18,NA,2,NA,12
"424","palestine",18,NA,2,4,2
"425","recently",18,NA,5,NA,11
"426","settlement",18,NA,3,5,4
"427","similar",18,NA,3,1,12
"428","statesmen",18,NA,8,NA,5
"429","worlds",18,NA,3,NA,7
"430","effective",18,NA,NA,6,4
"431","expected",18,NA,1,NA,15
"432","vital",18,NA,1,1,10
"433","fellow",18,NA,1,NA,2
"434","significance",18,NA,5,1,8
"435","vast",18,NA,2,NA,8
"436","feeling",18,NA,2,NA,13
"437","making",18,NA,5,NA,7
"438","answer",18,NA,10,1,5
"439","determination",18,NA,4,3,4
"440","practical",18,NA,1,NA,12
"441","created",18,NA,2,NA,7
"442","experience",18,NA,3,NA,4
"443","play",18,NA,1,NA,13
"444","rather",18,NA,4,NA,10
"445","happy",18,NA,4,NA,1
"446","coming",18,NA,1,NA,11
"447","democratic",18,NA,1,1,7
"448","enough",18,NA,1,NA,9
"449","second",18,NA,1,NA,8
"450","washington",18,NA,NA,NA,18
"451","adopted",18,NA,3,NA,8
"452","press",18,NA,7,NA,6
"453","particular",18,NA,5,3,4
"454","article",18,NA,6,NA,12
"455","destiny",18,NA,1,NA,10
"456","deliberations",18,NA,2,NA,2
"457","nationality",18,NA,12,3,1
"458","aid",17,NA,1,NA,16
"459","amongst",17,NA,10,NA,4
"460","determined",17,NA,2,1,6
"461","djakarta",17,NA,3,1,13
"462","sastroamidjojo",17,NA,9,NA,6
"463","either",17,NA,7,2,7
"464","necessary",17,NA,2,2,6
"465","eastern",17,NA,2,NA,15
"466","living",17,NA,6,NA,6
"467","merely",17,NA,3,NA,7
"468","minds",17,NA,3,NA,4
"469","recent",17,NA,5,NA,8
"470","regard",17,NA,4,1,6
"471","difficult",17,NA,5,NA,8
"472","probably",17,NA,NA,NA,17
"473","seems",17,NA,1,NA,11
"474","threat",17,NA,2,NA,10
"475","thus",17,NA,3,1,6
"476","british",17,NA,1,NA,16
"477","distinguished",17,NA,2,NA,2
"478","genuine",17,NA,5,NA,6
"479","beginning",17,NA,2,NA,11
"480","back",17,NA,3,NA,7
"481","get",17,NA,1,NA,13
"482","welcome",17,NA,9,NA,4
"483","effect",17,NA,1,1,9
"484","ones",17,NA,2,1,4
"485","although",17,NA,3,NA,10
"486","gathering",17,NA,4,NA,9
"487","contacts",17,NA,3,3,6
"488","often",17,NA,9,1,3
"489","alone",16,NA,5,NA,8
"490","concluded",16,NA,1,1,12
"491","mean",16,NA,4,NA,5
"492","outside",16,NA,2,3,5
"493","stated",16,NA,3,NA,11
"494","successful",16,NA,5,1,4
"495","thinking",16,NA,6,NA,7
"496","union",16,NA,1,NA,10
"497","fully",16,NA,2,2,6
"498","subject",16,NA,2,2,8
"499","role",16,NA,2,NA,10
"500","side",16,NA,6,2,5
"501","continue",16,NA,2,1,5
"502","speech",16,NA,1,NA,11
"503","create",16,NA,1,NA,9
"504","britain",16,NA,NA,NA,16
"505","cyprus",16,NA,NA,NA,16
"506","soviet",16,NA,NA,NA,15
"507","thought",16,NA,2,1,7
"508","deep",16,NA,3,1,2
"509","assembly",16,NA,NA,NA,8
"510","seen",16,NA,5,NA,5
"511","speak",16,NA,6,NA,8
"512","longer",16,NA,4,NA,8
"513","bangkok",16,NA,NA,NA,16
"514","science",16,NA,3,NA,5
"515","thanks",16,NA,1,NA,1
"516","event",16,NA,3,NA,9
"517","gathered",16,NA,12,NA,3
"518","ideals",16,NA,3,NA,2
"519","cambodia",15,NA,1,3,6
"520","continent",15,NA,2,1,2
"521","cooperate",15,NA,6,1,3
"522","extent",15,NA,2,1,7
"523","morocco",15,NA,1,3,3
"524","opening",15,NA,5,NA,5
"525","promoting",15,NA,3,3,3
"526","southeast",15,NA,1,NA,12
"527","consideration",15,NA,3,1,3
"528","irian",15,NA,NA,2,5
"529","week",15,NA,4,1,7
"530","year",15,NA,2,2,9
"531","attempt",15,NA,NA,NA,9
"532","feel",15,NA,5,NA,5
"533","example",15,NA,3,NA,5
"534","found",15,NA,4,NA,10
"535","occasion",15,NA,5,NA,3
"536","millions",15,NA,2,NA,5
"537","hold",15,NA,1,NA,9
"538","liberty",15,NA,1,NA,4
"539","seven",15,NA,2,NA,1
"540","stage",15,NA,2,1,7
"541","conditions",15,NA,1,1,1
"542","culture",15,NA,1,4,3
"543","period",15,NA,5,NA,4
"544","religions",15,NA,7,NA,2
"545","universal",15,NA,1,4,1
"546","declaration",15,NA,1,2,5
"547","advance",14,1,3,1,6
"548","approach",14,NA,3,3,6
"549","centuries",14,NA,4,1,4
"550","conclusion",14,NA,5,NA,5
"551","forward",14,NA,6,NA,5
"552","france",14,NA,1,NA,10
"553","hoped",14,NA,3,3,8
"554","issued",14,NA,6,NA,7
"555","john",14,NA,4,NA,10
"556","leading",14,NA,2,NA,8
"557","meetings",14,NA,4,NA,5
"558","name",14,NA,3,NA,6
"559","negotiations",14,NA,4,6,1
"560","resources",14,NA,2,4,3
"561","took",14,NA,2,5,5
"562","tunisia",14,NA,1,3,3
"563","wellbeing",14,NA,4,2,2
"564","known",14,NA,2,2,5
"565","unless",14,NA,6,1,3
"566","discussion",14,NA,4,NA,8
"567","dulles",14,NA,2,NA,12
"568","nothing",14,NA,2,NA,4
"569","completely",14,NA,6,NA,4
"570","hearts",14,NA,2,NA,4
"571","declared",14,NA,NA,5,7
"572","territory",14,NA,2,NA,5
"573","sure",14,NA,3,NA,5
"574","almost",14,NA,4,NA,5
"575","participants",14,NA,1,NA,12
"576","agree",14,NA,9,NA,4
"577","contrary",14,NA,1,1,6
"578","usa",14,NA,NA,NA,14
"579","strong",14,NA,1,NA,7
"580","field",14,NA,6,NA,6
"581","ideologies",14,NA,5,NA,4
"582","understand",14,NA,7,NA,4
"583","collective",14,NA,1,3,5
"584","community",14,NA,1,NA,3
"585","used",14,NA,4,1,5
"586","afghanistan",13,NA,8,2,2
"587","aim",13,NA,5,NA,7
"588","asked",13,NA,4,NA,6
"589","complete",13,NA,2,NA,6
"590","cordial",13,NA,3,1,5
"591","council",13,NA,1,3,6
"592","democracy",13,NA,3,NA,6
"593","individual",13,NA,3,NA,7
"594","sent",13,NA,3,NA,9
"595","accept",13,NA,3,1,8
"596","behalf",13,NA,7,1,1
"597","case",13,NA,NA,4,6
"598","disarmament",13,NA,NA,6,2
"599","participate",13,NA,NA,1,10
"600","reached",13,NA,3,2,4
"601","technical",13,NA,4,5,4
"602","tensions",13,NA,6,NA,2
"603","unfortunately",13,NA,4,1,3
"604","instance",13,NA,1,NA,8
"605","language",13,NA,2,1,5
"606","plan",13,NA,NA,NA,11
"607","resolution",13,NA,NA,NA,9
"608","talk",13,NA,NA,NA,7
"609","prove",13,NA,3,NA,8
"610","serve",13,NA,NA,2,7
"611","sponsors",13,NA,NA,NA,13
"612","carry",13,NA,3,NA,3
"613","turn",13,NA,2,NA,9
"614","value",13,NA,2,NA,7
"615","daily",13,NA,2,NA,11
"616","home",13,NA,1,NA,7
"617","sincere",13,NA,3,1,3
"618","london",13,NA,NA,1,12
"619","passed",13,NA,2,NA,6
"620","says",13,NA,NA,NA,12
"621","congress",13,NA,NA,NA,13
"622","move",13,NA,NA,NA,10
"623","old",13,NA,1,1,6
"624","deeply",13,NA,1,NA,4
"625","learned",13,NA,8,NA,2
"626","away",13,NA,3,NA,5
"627","unique",13,NA,2,NA,7
"628","evidence",13,NA,2,NA,9
"629","try",13,NA,2,NA,9
"630","activities",13,NA,NA,1,5
"631","aggressive",13,NA,NA,NA,8
"632","line",13,NA,1,NA,5
"633","settled",13,NA,4,NA,4
"634","aggression",13,NA,1,1,3
"635","brothers",13,NA,10,NA,1
"636","existence",13,NA,2,1,5
"637","modern",13,NA,4,1,2
"638","religion",13,NA,8,NA,1
"639","won",13,NA,4,NA,4
"640","energy",13,NA,1,5,1
"641","era",13,NA,2,NA,4
"642","algeria",13,NA,NA,2,2
"643","dual",13,NA,8,3,1
"644","achievement",13,NA,NA,2,3
"645","bomb",12,NA,2,NA,9
"646","city",12,NA,2,NA,3
"647","felt",12,NA,3,3,4
"648","fields",12,NA,3,1,3
"649","fight",12,NA,3,NA,6
"650","finally",12,NA,2,NA,3
"651","holding",12,NA,7,NA,5
"652","laos",12,NA,1,2,4
"653","larger",12,NA,2,2,5
"654","premiers",12,NA,3,NA,9
"655","recognition",12,NA,1,1,7
"656","sir",12,NA,2,NA,8
"657","underdeveloped",12,NA,3,NA,5
"658","concerning",12,NA,5,3,3
"659","note",12,NA,2,5,5
"660","regional",12,NA,2,4,4
"661","status",12,NA,1,1,6
"662","expect",12,NA,3,NA,6
"663","feelings",12,NA,4,NA,5
"664","korea",12,NA,1,NA,8
"665","secretary",12,NA,2,NA,10
"666","third",12,NA,1,NA,8
"667","unanimity",12,NA,1,NA,4
"668","received",12,NA,2,1,5
"669","diplomatic",12,NA,3,NA,6
"670","disputes",12,NA,1,1,5
"671","regarding",12,NA,NA,1,6
"672","socalled",12,NA,1,NA,8
"673","unanimous",12,NA,3,NA,2
"674","behind",12,NA,1,NA,5
"675","hands",12,NA,NA,NA,9
"676","forms",12,NA,1,1,4
"677","greatly",12,NA,NA,NA,3
"678","allies",12,NA,NA,NA,12
"679","call",12,NA,3,NA,5
"680","york",12,NA,NA,NA,12
"681","chinas",12,NA,NA,NA,11
"682","ideas",12,NA,2,1,6
"683","highest",12,NA,8,NA,1
"684","necessity",12,NA,3,1,1
"685","contribute",12,NA,3,1,2
"686","middle",12,NA,NA,1,10
"687","propaganda",12,NA,NA,NA,12
"688","message",12,NA,4,NA,5
"689","aspirations",12,NA,NA,NA,4
"690","realize",12,NA,2,NA,5
"691","keep",12,NA,3,NA,7
"692","seek",12,NA,2,NA,5
"693","historical",12,NA,2,NA,4
"694","existing",12,NA,2,4,NA
"695","achievements",12,NA,NA,NA,NA
"696","neighbourly",11,1,6,1,2
"697","aimed",11,NA,1,NA,7
"698","coast",11,NA,1,2,5
"699","december",11,NA,3,2,6
"700","delhi",11,NA,3,NA,8
"701","final",11,NA,2,1,4
"702","gold",11,NA,1,2,5
"703","hard",11,NA,5,NA,4
"704","plans",11,NA,2,NA,7
"705","representing",11,NA,2,1,8
"706","respective",11,NA,4,1,1
"707","seeking",11,NA,2,1,5
"708","strengthen",11,NA,3,NA,2
"709","turkey",11,NA,1,2,7
"710","arrangements",11,NA,2,5,2
"711","continued",11,NA,NA,1,7
"712","demand",11,NA,NA,2,3
"713","invite",11,NA,1,1,9
"714","considerable",11,NA,1,1,5
"715","difficulties",11,NA,2,NA,4
"716","ties",11,NA,1,NA,4
"717","duty",11,NA,3,1,2
"718","leadership",11,NA,NA,NA,8
"719","programme",11,NA,2,NA,9
"720","suffered",11,NA,2,NA,3
"721","coloured",11,NA,1,1,8
"722","failure",11,NA,3,NA,5
"723","ideological",11,NA,NA,NA,8
"724","useful",11,NA,1,NA,9
"725","around",11,NA,2,NA,8
"726","burden",11,NA,1,NA,3
"727","enjoy",11,NA,1,NA,4
"728","european",11,NA,NA,NA,10
"729","saying",11,NA,1,NA,7
"730","violence",11,NA,1,NA,7
"731","offer",11,NA,NA,NA,7
"732","source",11,NA,4,NA,2
"733","effort",11,NA,3,NA,6
"734","undoubtedly",11,NA,2,NA,5
"735","gave",11,NA,3,1,5
"736","obviously",11,NA,1,NA,5
"737","moment",11,NA,4,NA,4
"738","places",11,NA,3,NA,4
"739","trying",11,NA,1,NA,5
"740","zealand",11,NA,NA,NA,8
"741","preserve",11,NA,1,NA,4
"742","party",11,NA,1,NA,10
"743","system",11,NA,1,NA,4
"744","wars",11,NA,NA,NA,4
"745","sympathy",11,NA,1,1,4
"746","hall",11,NA,7,NA,3
"747","needs",11,NA,1,1,4
"748","regime",11,NA,NA,NA,6
"749","taiwan",11,NA,3,NA,3
"750","lasting",11,NA,1,NA,4
"751","leader",11,NA,1,NA,8
"752","groups",11,NA,2,2,3
"753","league",11,NA,2,NA,8
"754","act",11,NA,4,NA,3
"755","assembled",11,NA,3,1,2
"756","colour",11,NA,2,NA,3
"757","god",11,NA,8,NA,1
"758","guided",11,NA,4,NA,1
"759","ladies",11,NA,4,NA,NA
"760","religious",11,NA,3,NA,1
"761","sukarno",11,NA,5,NA,6
"762","wisdom",11,NA,5,NA,1
"763","yes",11,NA,9,NA,NA
"764","arrive",11,NA,4,1,5
"765","bringing",11,NA,2,1,6
"766","enter",11,NA,4,1,3
"767","concrete",11,NA,1,NA,5
"768","trust",11,NA,2,NA,4
"769","allowed",10,NA,3,NA,4
"770","besides",10,NA,2,NA,5
"771","committed",10,NA,3,NA,2
"772","conflict",10,NA,4,NA,4
"773","declare",10,NA,4,NA,2
"774","degree",10,NA,5,NA,2
"775","depend",10,NA,2,NA,6
"776","economy",10,NA,2,NA,2
"777","events",10,NA,1,NA,4
"778","factor",10,NA,1,NA,8
"779","referred",10,NA,3,NA,5
"780","responsibility",10,NA,7,NA,1
"781","solve",10,NA,2,NA,1
"782","solved",10,NA,3,NA,3
"783","soon",10,NA,3,1,2
"784","working",10,NA,5,NA,5
"785","acceptance",10,NA,NA,1,5
"786","basic",10,NA,1,4,3
"787","build",10,NA,1,1,3
"788","implementation",10,NA,2,3,2
"789","scope",10,NA,2,2,5
"790","supported",10,NA,NA,3,2
"791","thermonuclear",10,NA,NA,4,4
"792","generally",10,NA,2,NA,7
