"","word","freq.all","freq.purpose"
"141","past",42,NA
"142","arab",41,NA
"143","problem",41,NA
"144","taken",41,NA
"145","vietnam",41,NA
"146","purpose",41,NA
"147","continents",41,NA
"148","social",40,1
"149","communism",40,NA
"150","live",40,NA
"151","participating",40,NA
"152","racial",40,NA
"153","security",40,NA
"154","order",40,NA
"155","sovereignty",39,1
"156","contribution",39,1
"157","respect",39,NA
"158","opinion",39,NA
"159","every",39,NA
"160","success",39,NA
"161","able",39,NA
"162","struggle",39,NA
"163","consider",38,2
"164","represented",38,1
"165","cause",38,NA
"166","need",38,NA
"167","issues",38,NA
"168","imperialism",38,NA
"169","chou",38,NA
"170","agreement",37,NA
"171","clear",37,NA
"172","efforts",37,NA
"173","means",37,NA
"174","purposes",37,NA
"175","strength",37,NA
"176","views",37,NA
"177","full",37,NA
"178","help",37,NA
"179","think",37,NA
"180","nation",37,NA
"181","importance",37,NA
"182","years",37,NA
"183","achieve",36,NA
"184","burma",36,NA
"185","governments",36,NA
"186","america",36,NA
"187","concern",35,NA
"188","want",35,NA
"189","form",35,NA
"190","force",35,NA
"191","since",35,NA
"192","going",35,NA
"193","weapons",35,NA
"194","become",34,NA
"195","better",34,NA
"196","ceylon",34,NA
"197","decisions",34,NA
"198","indonesian",34,NA
"199","north",34,NA
"200","sponsoring",34,NA
"201","know",34,NA
"202","american",34,NA
"203","treaty",34,NA
"204","best",33,NA
"205","bring",33,NA
"206","friendship",33,NA
"207","influence",33,NA
"208","meet",33,NA
"209","philippines",33,NA
"210","basis",33,NA
"211","bloc",33,NA
"212","man",33,NA
"213","perhaps",33,NA
"214","equality",33,NA
"215","promotion",32,1
"216","already",32,NA
"217","indeed",32,NA
"218","principle",32,NA
"219","leaders",32,NA
"220","whether",32,NA
"221","certainly",32,NA
"222","resolutions",32,NA
"223","progress",32,NA
"224","goodwill",31,1
"225","bogor",31,NA
"226","concerned",31,NA
"227","military",31,NA
"228","representatives",31,NA
"229","independent",31,NA
"230","point",31,NA
"231","charter",31,NA
"232","result",31,NA
"233","see",31,NA
"234","unity",31,NA
"235","paper",31,NA
"236","attend",30,NA
"237","expressed",30,NA
"238","geneva",30,NA
"239","greater",30,NA
"240","invitation",30,NA
"241","policies",30,NA
"242","statement",30,NA
"243","given",30,NA
"244","sense",30,NA
"245","enlai",30,NA
"246","things",30,NA
"247","give",30,NA
"248","differences",30,NA
"249","days",29,NA
"250","met",29,NA
"251","use",29,NA
"252","times",29,NA
"253","region",29,NA
"254","believe",29,NA
"255","discussions",28,NA
"256","never",28,NA
"257","attitude",28,NA
"258","matter",28,NA
"259","wish",28,NA
"260","within",28,NA
"261","whatever",28,NA
"262","find",28,NA
"263","little",28,NA
"264","discrimination",28,NA
"265","domination",27,NA
"266","held",27,NA
"267","just",27,NA
"268","large",27,NA
"269","premier",27,NA
"270","thailand",27,NA
"271","main",27,NA
"272","opportunity",27,NA
"273","particularly",27,NA
"274","results",27,NA
"275","peking",27,NA
"276","certain",27,NA
"277","put",27,NA
"278","danger",27,NA
"279","racialism",26,1
"280","benefit",26,NA
"281","considered",26,NA
"282","done",26,NA
"283","interference",26,NA
"284","parts",26,NA
"285","aims",26,NA
"286","exchange",26,NA
"287","express",26,NA
"288","atomic",26,NA
"289","interests",25,1
"290","brought",25,NA
"291","close",25,NA
"292","fundamental",25,NA
"293","moral",25,NA
"294","whole",25,NA
"295","hand",25,NA
"296","race",25,NA
"297","historic",25,NA
"298","hopes",25,NA
"299","delegations",25,NA
"300","small",25,NA
"301","promote",24,1
"302","agreed",24,NA
"303","always",24,NA
"304","area",24,NA
"305","asians",24,NA
"306","communique",24,NA
"307","forces",24,NA
"308","population",24,NA
"309","situation",24,NA
"310","stand",24,NA
"311","agreements",24,NA
"312","selfdetermination",24,NA
"313","action",24,NA
"314","europe",24,NA
"315","though",24,NA
"316","group",24,NA
"317","men",24,NA
"318","australia",24,NA
"319","number",24,NA
"320","reason",24,NA
"321","course",24,NA
"322","voice",24,NA
"323","chairman",24,NA
"324","decided",23,NA
"325","following",23,NA
"326","half",23,NA
"327","humanity",23,NA
"328","indochina",23,NA
"329","mind",23,NA
"330","set",23,NA
"331","ways",23,NA
"332","communists",23,NA
"333","decision",23,NA
"334","members",23,NA
"335","big",23,NA
"336","least",23,NA
"337","red",23,NA
"338","something",23,NA
"339","atmosphere",23,NA
"340","formosa",23,NA
"341","high",23,NA
"342","discussed",22,NA
"343","internal",22,NA
"344","kind",22,NA
"345","accepted",22,NA
"346","points",22,NA
"347","conferences",22,NA
"348","thing",22,NA
"349","next",22,NA
"350","ever",22,NA
"351","diversity",22,NA
"352","trade",22,NA
"353","ali",21,NA
"354","day",21,NA
"355","agenda",21,NA
"356","less",21,NA
"357","rest",21,NA
"358","doubt",21,NA
"359","came",21,NA
"360","seato",21,NA
"361","public",21,NA
"362","thank",21,NA
"363","tolerance",21,NA
"364","integrity",21,NA
"365","achieved",20,NA
"366","called",20,NA
"367","idea",20,NA
"368","joint",20,NA
"369","proposed",20,NA
"370","nuclear",20,NA
"371","clearly",20,NA
"372","israel",20,NA
"373","material",20,NA
"374","whose",20,NA
"375","greatest",20,NA
"376","territorial",20,NA
"377","various",20,NA
"378","based",20,NA
"379","justice",20,NA
"380","establish",19,1
"381","special",19,1
"382","destruction",19,NA
"383","develop",19,NA
"384","face",19,NA
"385","indian",19,NA
"386","issue",19,NA
"387","parties",19,NA
"388","solution",19,NA
"389","spiritual",19,NA
"390","three",19,NA
"391","attention",19,NA
"392","change",19,NA
"393","questions",19,NA
"394","terms",19,NA
"395","including",19,NA
"396","races",19,NA
"397","solidarity",19,NA
"398","white",19,NA
"399","real",19,NA
"400","likely",19,NA
"401","taking",19,NA
"402","words",19,NA
"403","especially",19,NA
"404","look",19,NA
"405","true",19,NA
"406","quite",19,NA
"407","task",19,NA
"408","control",19,NA
"409","ago",19,NA
"410","gentlemen",19,NA
"411","shown",19,NA
"412","closer",18,NA
"413","discuss",18,NA
"414","due",18,NA
"415","egypt",18,NA
"416","faith",18,NA
"417","friends",18,NA
"418","host",18,NA
"419","lead",18,NA
"420","left",18,NA
"421","matters",18,NA
"422","neighbours",18,NA
"423","organisation",18,NA
"424","palestine",18,NA
"425","recently",18,NA
"426","settlement",18,NA
"427","similar",18,NA
"428","statesmen",18,NA
"429","worlds",18,NA
"430","effective",18,NA
"431","expected",18,NA
"432","vital",18,NA
"433","fellow",18,NA
"434","significance",18,NA
"435","vast",18,NA
"436","feeling",18,NA
"437","making",18,NA
"438","answer",18,NA
"439","determination",18,NA
"440","practical",18,NA
"441","created",18,NA
"442","experience",18,NA
"443","play",18,NA
"444","rather",18,NA
"445","happy",18,NA
"446","coming",18,NA
"447","democratic",18,NA
"448","enough",18,NA
"449","second",18,NA
"450","washington",18,NA
"451","adopted",18,NA
"452","press",18,NA
"453","particular",18,NA
"454","article",18,NA
"455","destiny",18,NA
"456","deliberations",18,NA
"457","nationality",18,NA
"458","aid",17,NA
"459","amongst",17,NA
"460","determined",17,NA
"461","djakarta",17,NA
"462","sastroamidjojo",17,NA
"463","either",17,NA
"464","necessary",17,NA
"465","eastern",17,NA
"466","living",17,NA
"467","merely",17,NA
"468","minds",17,NA
"469","recent",17,NA
"470","regard",17,NA
"471","difficult",17,NA
"472","probably",17,NA
"473","seems",17,NA
"474","threat",17,NA
"475","thus",17,NA
"476","british",17,NA
"477","distinguished",17,NA
"478","genuine",17,NA
"479","beginning",17,NA
"480","back",17,NA
"481","get",17,NA
"482","welcome",17,NA
"483","effect",17,NA
"484","ones",17,NA
"485","although",17,NA
"486","gathering",17,NA
"487","contacts",17,NA
"488","often",17,NA
"489","alone",16,NA
"490","concluded",16,NA
"491","mean",16,NA
"492","outside",16,NA
"493","stated",16,NA
"494","successful",16,NA
"495","thinking",16,NA
"496","union",16,NA
"497","fully",16,NA
"498","subject",16,NA
"499","role",16,NA
"500","side",16,NA
"501","continue",16,NA
"502","speech",16,NA
"503","create",16,NA
"504","britain",16,NA
"505","cyprus",16,NA
"506","soviet",16,NA
"507","thought",16,NA
"508","deep",16,NA
"509","assembly",16,NA
"510","seen",16,NA
"511","speak",16,NA
"512","longer",16,NA
"513","bangkok",16,NA
"514","science",16,NA
"515","thanks",16,NA
"516","event",16,NA
"517","gathered",16,NA
"518","ideals",16,NA
"519","cambodia",15,NA
"520","continent",15,NA
"521","cooperate",15,NA
"522","extent",15,NA
"523","morocco",15,NA
"524","opening",15,NA
"525","promoting",15,NA
"526","southeast",15,NA
"527","consideration",15,NA
"528","irian",15,NA
"529","week",15,NA
"530","year",15,NA
"531","attempt",15,NA
"532","feel",15,NA
"533","example",15,NA
"534","found",15,NA
"535","occasion",15,NA
"536","millions",15,NA
"537","hold",15,NA
"538","liberty",15,NA
"539","seven",15,NA
"540","stage",15,NA
"541","conditions",15,NA
"542","culture",15,NA
"543","period",15,NA
"544","religions",15,NA
"545","universal",15,NA
"546","declaration",15,NA
"547","advance",14,1
"548","approach",14,NA
"549","centuries",14,NA
"550","conclusion",14,NA
"551","forward",14,NA
"552","france",14,NA
"553","hoped",14,NA
"554","issued",14,NA
"555","john",14,NA
"556","leading",14,NA
"557","meetings",14,NA
"558","name",14,NA
"559","negotiations",14,NA
"560","resources",14,NA
"561","took",14,NA
"562","tunisia",14,NA
"563","wellbeing",14,NA
"564","known",14,NA
"565","unless",14,NA
"566","discussion",14,NA
"567","dulles",14,NA
"568","nothing",14,NA
"569","completely",14,NA
"570","hearts",14,NA
"571","declared",14,NA
"572","territory",14,NA
"573","sure",14,NA
"574","almost",14,NA
"575","participants",14,NA
"576","agree",14,NA
"577","contrary",14,NA
"578","usa",14,NA
"579","strong",14,NA
"580","field",14,NA
"581","ideologies",14,NA
"582","understand",14,NA
"583","collective",14,NA
"584","community",14,NA
"585","used",14,NA
"586","afghanistan",13,NA
"587","aim",13,NA
"588","asked",13,NA
"589","complete",13,NA
"590","cordial",13,NA
"591","council",13,NA
"592","democracy",13,NA
"593","individual",13,NA
"594","sent",13,NA
"595","accept",13,NA
"596","behalf",13,NA
"597","case",13,NA
"598","disarmament",13,NA
"599","participate",13,NA
"600","reached",13,NA
"601","technical",13,NA
"602","tensions",13,NA
"603","unfortunately",13,NA
"604","instance",13,NA
"605","language",13,NA
"606","plan",13,NA
"607","resolution",13,NA
"608","talk",13,NA
"609","prove",13,NA
"610","serve",13,NA
"611","sponsors",13,NA
"612","carry",13,NA
"613","turn",13,NA
"614","value",13,NA
"615","daily",13,NA
"616","home",13,NA
"617","sincere",13,NA
"618","london",13,NA
"619","passed",13,NA
"620","says",13,NA
"621","congress",13,NA
"622","move",13,NA
"623","old",13,NA
"624","deeply",13,NA
"625","learned",13,NA
"626","away",13,NA
"627","unique",13,NA
"628","evidence",13,NA
"629","try",13,NA
"630","activities",13,NA
"631","aggressive",13,NA
"632","line",13,NA
"633","settled",13,NA
"634","aggression",13,NA
"635","brothers",13,NA
"636","existence",13,NA
"637","modern",13,NA
"638","religion",13,NA
"639","won",13,NA
"640","energy",13,NA
"641","era",13,NA
"642","algeria",13,NA
"643","dual",13,NA
"644","achievement",13,NA
"645","bomb",12,NA
"646","city",12,NA
"647","felt",12,NA
"648","fields",12,NA
"649","fight",12,NA
"650","finally",12,NA
"651","holding",12,NA
"652","laos",12,NA
"653","larger",12,NA
"654","premiers",12,NA
"655","recognition",12,NA
"656","sir",12,NA
"657","underdeveloped",12,NA
"658","concerning",12,NA
"659","note",12,NA
"660","regional",12,NA
"661","status",12,NA
"662","expect",12,NA
"663","feelings",12,NA
"664","korea",12,NA
"665","secretary",12,NA
"666","third",12,NA
"667","unanimity",12,NA
"668","received",12,NA
"669","diplomatic",12,NA
"670","disputes",12,NA
"671","regarding",12,NA
"672","socalled",12,NA
"673","unanimous",12,NA
"674","behind",12,NA
"675","hands",12,NA
"676","forms",12,NA
"677","greatly",12,NA
"678","allies",12,NA
"679","call",12,NA
"680","york",12,NA
"681","chinas",12,NA
"682","ideas",12,NA
"683","highest",12,NA
"684","necessity",12,NA
"685","contribute",12,NA
"686","middle",12,NA
"687","propaganda",12,NA
"688","message",12,NA
"689","aspirations",12,NA
"690","realize",12,NA
"691","keep",12,NA
"692","seek",12,NA
"693","historical",12,NA
"694","existing",12,NA
"695","achievements",12,NA
"696","neighbourly",11,1
"697","aimed",11,NA
"698","coast",11,NA
"699","december",11,NA
"700","delhi",11,NA
"701","final",11,NA
"702","gold",11,NA
"703","hard",11,NA
"704","plans",11,NA
"705","representing",11,NA
"706","respective",11,NA
"707","seeking",11,NA
"708","strengthen",11,NA
"709","turkey",11,NA
"710","arrangements",11,NA
"711","continued",11,NA
"712","demand",11,NA
"713","invite",11,NA
"714","considerable",11,NA
"715","difficulties",11,NA
"716","ties",11,NA
"717","duty",11,NA
"718","leadership",11,NA
"719","programme",11,NA
"720","suffered",11,NA
"721","coloured",11,NA
"722","failure",11,NA
"723","ideological",11,NA
"724","useful",11,NA
"725","around",11,NA
"726","burden",11,NA
"727","enjoy",11,NA
"728","european",11,NA
"729","saying",11,NA
"730","violence",11,NA
"731","offer",11,NA
"732","source",11,NA
"733","effort",11,NA
"734","undoubtedly",11,NA
"735","gave",11,NA
"736","obviously",11,NA
"737","moment",11,NA
"738","places",11,NA
"739","trying",11,NA
"740","zealand",11,NA
"741","preserve",11,NA
"742","party",11,NA
"743","system",11,NA
"744","wars",11,NA
"745","sympathy",11,NA
"746","hall",11,NA
"747","needs",11,NA
"748","regime",11,NA
"749","taiwan",11,NA
"750","lasting",11,NA
"751","leader",11,NA
"752","groups",11,NA
"753","league",11,NA
"754","act",11,NA
"755","assembled",11,NA
"756","colour",11,NA
"757","god",11,NA
"758","guided",11,NA
"759","ladies",11,NA
"760","religious",11,NA
"761","sukarno",11,NA
"762","wisdom",11,NA
"763","yes",11,NA
"764","arrive",11,NA
"765","bringing",11,NA
"766","enter",11,NA
"767","concrete",11,NA
"768","trust",11,NA
"769","allowed",10,NA
"770","besides",10,NA
"771","committed",10,NA
"772","conflict",10,NA
"773","declare",10,NA
"774","degree",10,NA
"775","depend",10,NA
"776","economy",10,NA
"777","events",10,NA
"778","factor",10,NA
"779","referred",10,NA
"780","responsibility",10,NA
"781","solve",10,NA
"782","solved",10,NA
"783","soon",10,NA
"784","working",10,NA
"785","acceptance",10,NA
"786","basic",10,NA
"787","build",10,NA
"788","implementation",10,NA
"789","scope",10,NA
"790","supported",10,NA
"791","thermonuclear",10,NA
"792","generally",10,NA
"793","major",10,NA
"794","provide",10,NA
"795","represent",10,NA
"796","claim",10,NA
"797","french",10,NA
"798","liberation",10,NA
"799","africans",10,NA
"800","assistance",10,NA
"801","convinced",10,NA
"802","external",10,NA
"803","head",10,NA
"804","majority",10,NA
"805","exploitation",10,NA
"806","list",10,NA
"807","pass",10,NA
"808","welfare",10,NA
"809","neutral",10,NA
"810","despite",10,NA
"811","wishes",10,NA
"812","information",10,NA
"813","pressure",10,NA
"814","recognized",10,NA
"815","measures",10,NA
"816","herald",10,NA
"817","intentions",10,NA
"818","step",10,NA
"819","stay",10,NA
"820","stronger",10,NA
"821","toward",10,NA
"822","earth",10,NA
"823","ground",10,NA
"824","remember",10,NA
"825","changes",10,NA
"826","vietnamese",10,NA
"827","deal",10,NA
"828","proof",10,NA
"829","americans",10,NA
"830","responsible",10,NA
"831","choice",10,NA
"832","romulo",10,NA
"833","doubts",10,NA
"834","neither",10,NA
"835","systems",10,NA
"836","armed",10,NA
"837","chiang",10,NA
"838","organization",10,NA
"839","alien",10,NA
"840","bombs",10,NA
"841","poverty",10,NA
"842","regret",10,NA
"843","age",10,NA
"844","excellency",10,NA
"845","gratitude",10,NA
"846","nevertheless",10,NA
"847","ten",10,NA
"848","ready",10,NA
"849","guardian",10,NA
"850","dependent",10,NA
"851","maintain",10,NA
"852","apart",9,NA
"853","begin",9,NA
"854","connection",9,NA
"855","ethiopia",9,NA
"856","four",9,NA
"857","hydrogen",9,NA
"858","invitations",9,NA
"859","kotelawala",9,NA
"860","natural",9,NA
"861","opened",9,NA
"862","representation",9,NA
"863","talks",9,NA
"864","earnest",9,NA
"865","essential",9,NA
"866","happiness",9,NA
"867","membership",9,NA
"868","regarded",9,NA
"869","secretariat",9,NA
"870","light",9,NA
"871","moscow",9,NA
"872","objective",9,NA
"873","official",9,NA
"874","outcome",9,NA
"875","decide",9,NA
"876","exercise",9,NA
"877","specific",9,NA
"878","appeal",9,NA
"879","dominate",9,NA
"880","freely",9,NA
"881","instead",9,NA
"882","months",9,NA
"883","shape",9,NA
"884","urge",9,NA
"885","exert",9,NA
"886","fruitful",9,NA
"887","malaya",9,NA
"888","manila",9,NA
"889","proved",9,NA
"890","tremendous",9,NA
"891","comes",9,NA
"892","intention",9,NA
"893","appears",9,NA
"894","became",9,NA
"895","increase",9,NA
"896","exist",9,NA
"897","serious",9,NA
"898","challenge",9,NA
"899","education",9,NA
"900","objectives",9,NA
"901","significant",9,NA
"902","word",9,NA
"903","character",9,NA
"904","politics",9,NA
"905","extremely",9,NA
"906","philippine",9,NA
"907","session",9,NA
"908","territories",9,NA
"909","throughout",9,NA
"910","aware",9,NA
"911","bound",9,NA
"912","pact",9,NA
"913","eyes",9,NA
"914","powerful",9,NA
"915","direction",9,NA
"916","easy",9,NA
"917","evil",9,NA
"918","firmly",9,NA
"919","planning",9,NA
"920","proud",9,NA
"921","road",9,NA
"922","sisters",9,NA
"923","spite",9,NA
"924","truth",9,NA
"925","armaments",9,NA
"926","dominated",9,NA
"927","ideology",9,NA
"928","signed",9,NA
"929","entire",9,NA
"930","prosperity",9,NA
"931","values",9,NA
"932","greetings",9,NA
"933","conclude",9,NA
"934","hospitality",9,NA
"935","share",9,NA
"936","establishment",9,NA
"937","accordance",9,NA
"938","practices",9,NA
"939","writing",9,NA
"940","manchester",9,NA
"941","recommended",9,NA
"942","grateful",9,NA
"943","affecting",8,1
"944","bear",8,NA
"945","colonies",8,NA
"946","expressing",8,NA
"947","indonesias",8,NA
"948","liberia",8,NA
"949","possibility",8,NA
"950","remains",8,NA
"951","broad",8,NA
"952","civilization",8,NA
"953","immediate",8,NA
"954","implement",8,NA
"955","manner",8,NA
"956","permanent",8,NA
"957","sphere",8,NA
"958","actions",8,NA
"959","anticolonialism",8,NA
"960","criticism",8,NA
"961","nonwhite",8,NA
"962","sentiments",8,NA
"963","viewed",8,NA
"964","body",8,NA
"965","combined",8,NA
"966","enthusiasm",8,NA
"967","anxiety",8,NA
"968","attempts",8,NA
"969","several",8,NA
"970","show",8,NA
"971","standard",8,NA
"972","succeeded",8,NA
"973","drawing",8,NA
"974","included",8,NA
"975","practice",8,NA
"976","start",8,NA
"977","denied",8,NA
"978","process",8,NA
"979","rule",8,NA
"980","suppression",8,NA
"981","denial",8,NA
"982","follow",8,NA
"983","member",8,NA
"984","lie",8,NA
"985","hardly",8,NA
"986","presence",8,NA
"987","seem",8,NA
"988","capital",8,NA
"989","carrying",8,NA
"990","department",8,NA
"991","imperialists",8,NA
"992","send",8,NA
"993","finding",8,NA
"994","largely",8,NA
"995","moslem",8,NA
"996","giving",8,NA
"997","prepared",8,NA
"998","momentous",8,NA
"999","observers",8,NA
"1000","opinions",8,NA
"1001","realistic",8,NA
"1002","mentioned",8,NA
"1003","destinies",8,NA
"1004","guarantee",8,NA
"1005","established",8,NA
"1006","grant",8,NA
"1007","anticolonial",8,NA
"1008","doctrine",8,NA
"1009","japanese",8,NA
"1010","suspicion",8,NA
"1011","really",8,NA
"1012","century",8,NA
"1013","areas",8,NA
"1014","belief",8,NA
"1015","brotherhood",8,NA
"1016","causes",8,NA
"1017","civilisation",8,NA
"1018","extended",8,NA
"1019","gone",8,NA
"1020","lives",8,NA
"1021","privilege",8,NA
"1022","warm",8,NA
"1023","nearly",8,NA
"1024","technology",8,NA
"1025","total",8,NA
"1026","valuable",8,NA
"1027","caused",8,NA
"1028","conviction",8,NA
"1029","dangerous",8,NA
"1030","love",8,NA
"1031","constitute",8,NA
"1032","directed",8,NA
"1033","restoration",8,NA
"1034","facilities",8,NA
"1035","prohibition",8,NA
"1036","explore",7,1
"1037","direct",7,NA
"1038","economically",7,NA
"1039","extend",7,NA
"1040","fought",7,NA
"1041","immense",7,NA
"1042","libya",7,NA
"1043","mass",7,NA
"1044","positions",7,NA
"1045","preservation",7,NA
"1046","proposal",7,NA
"1047","proposals",7,NA
"1048","resist",7,NA
"1049","revolution",7,NA
"1050","satisfaction",7,NA
"1051","solutions",7,NA
"1052","standing",7,NA
"1053","subjected",7,NA
"1054","sudan",7,NA
"1055","visit",7,NA
"1056","context",7,NA
"1057","determine",7,NA
"1058","knowledge",7,NA
"1059","object",7,NA
"1060","obligations",7,NA
"1061","respected",7,NA
"1062","depends",7,NA
"1063","document",7,NA
"1064","foster",7,NA
"1065","impact",7,NA
"1066","inviting",7,NA
"1067","masses",7,NA
"1068","prevailing",7,NA
"1069","prevent",7,NA
"1070","recognize",7,NA
"1071","unanimously",7,NA
"1072","forthcoming",7,NA
"1073","willing",7,NA
"1074","geography",7,NA
"1075","instrument",7,NA
"1076","islam",7,NA
"1077","mohammed",7,NA
"1078","outstanding",7,NA
"1079","protection",7,NA
"1080","according",7,NA
"1081","anticommunist",7,NA
"1082","exists",7,NA
"1083","intended",7,NA
"1084","superiority",7,NA
"1085","wholly",7,NA
"1086","conduct",7,NA
"1087","imperialist",7,NA
"1088","measure",7,NA
"1089","normal",7,NA
"1090","selfgovernment",7,NA
"1091","defence",7,NA
"1092","globe",7,NA
"1093","mere",7,NA
"1094","ensure",7,NA
"1095","wide",7,NA
"1096","calling",7,NA
"1097","near",7,NA
"1098","began",7,NA
"1099","blocs",7,NA
"1100","belong",7,NA
"1101","chance",7,NA
"1102","induce",7,NA
"1103","pointed",7,NA
"1104","produce",7,NA
"1105","recall",7,NA
"1106","siam",7,NA
"1107","circles",7,NA
"1108","beyond",7,NA
"1109","date",7,NA
"1110","divided",7,NA
"1111","learn",7,NA
"1112","speeches",7,NA
"1113","involved",7,NA
"1114","nationalism",7,NA
"1115","speaking",7,NA
"1116","carried",7,NA
"1117","divide",7,NA
"1118","excluded",7,NA
"1119","sovereign",7,NA
"1120","experiment",7,NA
"1121","birth",7,NA
"1122","chief",7,NA
"1123","attending",7,NA
"1124","authorities",7,NA
"1125","avoid",7,NA
"1126","camp",7,NA
"1127","encouragement",7,NA
"1128","opposed",7,NA
"1129","admission",7,NA
"1130","oppression",7,NA
"1131","initiative",7,NA
"1132","kaishek",7,NA
"1133","remarkable",7,NA
"1134","command",7,NA
"1135","heavy",7,NA
"1136","opposing",7,NA
"1137","regards",7,NA
"1138","reach",7,NA
"1139","seemed",7,NA
"1140","earlier",7,NA
"1141","reality",7,NA
"1142","win",7,NA
"1143","billion",7,NA
"1144","appreciation",7,NA
"1145","born",7,NA
"1146","condition",7,NA
"1147","confidence",7,NA
"1148","dead",7,NA
"1149","desires",7,NA
"1150","everything",7,NA
"1151","excellencies",7,NA
"1152","fighting",7,NA
"1153","generations",7,NA
"1154","harmony",7,NA
"1155","heritage",7,NA
"1156","honour",7,NA
"1157","hundred",7,NA
"1158","intellectual",7,NA
"1159","labour",7,NA
"1160","masters",7,NA
"1161","million",7,NA
"1162","nature",7,NA
"1163","primary",7,NA
"1164","raised",7,NA
"1165","realise",7,NA
"1166","recognised",7,NA
"1167","responsibilities",7,NA
"1168","skill",7,NA
"1169","went",7,NA
"1170","wherever",7,NA
"1171","allow",7,NA
"1172","balance",7,NA
"1173","furthermore",7,NA
"1174","lost",7,NA
"1175","profound",7,NA
"1176","utmost",7,NA
"1177","produced",7,NA
"1178","anything",7,NA
"1179","fall",7,NA
"1180","arrived",7,NA
"1181","conflicts",7,NA
"1182","dignity",7,NA
"1183","choose",7,NA
"1184","impossible",7,NA
"1185","kingdom",7,NA
"1186","led",7,NA
"1187","segregation",7,NA
"1188","collaboration",7,NA
"1189","maintenance",7,NA
"1190","raise",7,NA
"1191","heads",7,NA
"1192","twentynine",7,NA
"1193","conflicting",7,NA
"1194","positive",7,NA
"1195","editorial",7,NA
"1196","provided",7,NA
"1197","institutions",7,NA
"1198","sunday",7,NA
"1199","signing",7,NA
"1200","sunario",7,NA
"1201","exchanges",7,NA
"1202","patience",7,NA
"1203","agencies",6,NA
"1204","aspects",6,NA
"1205","claims",6,NA
"1206","convening",6,NA
"1207","easily",6,NA
"1208","fate",6,NA
"1209","followed",6,NA
"1210","iraq",6,NA
"1211","pleasant",6,NA
"1212","precisely",6,NA
"1213","realisation",6,NA
"1214","showed",6,NA
"1215","sons",6,NA
"1216","strengthening",6,NA
"1217","subjugation",6,NA
"1218","suggested",6,NA
"1219","using",6,NA
"1220","yemen",6,NA
"1221","acquainted",6,NA
"1222","anothers",6,NA
"1223","available",6,NA
"1224","convene",6,NA
"1225","destructive",6,NA
